-8.29324424e-02,-1.15663975e-01,-9.42293555e-02,-7.33150616e-02,-9.02124792e-02,-1.28308371e-01,-7.18849897e-02,-1.09868422e-01,-1.21601962e-01,-8.09031874e-02,-1.18994631e-01,-1.06788747e-01,-1.19277254e-01,-1.19865954e-01,-1.50292084e-01,-1.26722157e-01,-8.82204250e-02,-1.29547492e-01,-1.35567144e-01,-7.99327046e-02,-1.12666003e-01,-1.13854140e-01,6.75788224e-02,7.34043181e-01,-3.88018042e-01,-6.34763390e-02,-1.32552102e-01,-1.03377111e-01,-9.45574269e-02,-1.08566418e-01,-1.08607419e-01,-8.45004693e-02,-1.17523417e-01,-1.20830238e-01,-9.60354507e-02,-5.79419658e-02,-9.35159475e-02,-3.97880860e-02,-6.38132244e-02,-1.17383830e-01,-3.94274406e-02,-1.19819507e-01,-9.49686840e-02,-6.93739057e-02,-7.20156878e-02,-9.90633890e-02,-8.32628608e-02,-5.27166687e-02,-6.88126385e-02,-6.43172935e-02,-1.03307106e-01,-1.08566031e-01,-1.23269074e-01,-1.22442424e-01,-9.16075185e-02,-1.27370387e-01,-4.08734053e-01,7.84670055e-01,5.06604090e-02,-1.03292435e-01,-1.07443206e-01,-8.08372572e-02,-1.26108110e-01,-1.70798957e-01,-1.19425461e-01,-1.23712391e-01,-1.13481037e-01,-1.23228289e-01,-9.30486619e-02,-1.23452291e-01,-9.84739363e-02,-9.93703678e-02,-1.56904310e-01,-1.07095934e-01,-1.27795681e-01,-1.04590252e-01,-1.11179762e-01,-1.28043175e-01,-1.02141924e-01,-5.71610257e-02,-6.07336760e-02
-1.01483971e-01,-8.22512284e-02,-9.65344906e-02,-5.67155927e-02,-7.39571601e-02,-1.57979667e-01,-1.17061108e-01,-5.57349548e-02,-1.33645594e-01,-1.57146290e-01,-1.11265771e-01,-1.04515202e-01,-1.37802199e-01,-1.24011174e-01,-1.07666843e-01,-1.41144171e-01,-1.06179520e-01,-1.37626901e-01,-8.30844492e-02,-8.55235755e-02,-1.09075852e-01,-2.20824376e-01,7.47156024e-01,8.47705379e-02,-2.63472319e-01,-1.23061426e-01,-4.97230478e-02,-1.03824399e-01,-9.16110054e-02,-1.50713876e-01,-1.07006751e-01,-1.08834222e-01,-8.10033306e-02,-8.67383257e-02,-7.63953477e-02,-1.15951024e-01,-2.91062985e-02,-9.54111740e-02,-8.46160054e-02,-9.32617858e-02,-7.55179003e-02,-8.97450075e-02,-1.11085825e-01,-8.83067548e-02,-9.05233696e-02,-1.08716018e-01,-1.21505670e-01,-8.48634094e-02,-1.14510648e-01,-7.45321512e-02,-1.30040601e-01,-7.63616189e-02,-1.39943153e-01,-1.02768034e-01,-1.40681103e-01,-1.23212479e-01,-2.37455696e-01,1.25526965e-01,7.14277327e-01,-2.41898462e-01,-1.41313389e-01,-1.17166184e-01,-1.23136640e-01,-9.45372283e-02,-1.22569554e-01,-8.45357627e-02,-1.37267083e-01,-1.03636496e-01,-1.19763792e-01,-1.35580435e-01,-8.34804848e-02,-1.04600407e-01,-1.07673407e-01,-1.13508038e-01,-1.14781678e-01,-1.25639156e-01,-1.24409765e-01,-8.96082073e-02,-6.54314086e-02,-1.04247913e-01,-1.00985341e-01
-1.09083816e-01,-1.11584261e-01,-7.77389258e-02,-9.60671306e-02,-1.22294955e-01,-1.26030400e-01,-1.36427358e-01,-1.17472015e-01,-1.37590468e-01,-1.19114384e-01,-5.55867925e-02,-8.44145492e-02,-1.13975681e-01,-1.15512714e-01,-9.31841433e-02,-9.89087373e-02,-1.53414875e-01,-1.25608310e-01,-1.07004449e-01,-1.17314622e-01,-1.32394597e-01,-4.26551044e-01,1.11439514e+00,-4.15505677e-01,-8.09635371e-02,-8.21789876e-02,-1.11410789e-01,-1.28199965e-01,-1.10471249e-01,-8.14212561e-02,-1.28159419e-01,-1.39396310e-01,-8.00975189e-02,-9.34761986e-02,-7.86727518e-02,-1.40178725e-01,-9.45954621e-02,-9.37557369e-02,-9.20668915e-02,-7.09967911e-02,-1.08630747e-01,-1.01114787e-01,-6.98018372e-02,-1.11417286e-01,-1.02548577e-01,-1.29841387e-01,-1.33133456e-01,-6.81277290e-02,-9.80456248e-02,-9.70156044e-02,-1.06128715e-01,-1.25463143e-01,-1.34191483e-01,-1.16078772e-01,-1.39156133e-01,-1.41507715e-01,-9.82009843e-02,-4.07139033e-01,1.10934317e+00,-4.31688517e-01,-1.17125556e-01,-8.02034438e-02,-9.22586843e-02,-1.46490470e-01,-1.04048118e-01,-9.92186815e-02,-1.27292246e-01,-1.38683230e-01,-1.11350149e-01,-1.22782186e-01,-6.19003810e-02,-1.08166434e-01,-9.09042060e-02,-1.27176553e-01,-7.12314025e-02,-1.24592856e-01,-7.77059644e-02,-7.74944350e-02,-1.21184319e-01,-4.17787135e-02,-8.51613730e-02
-1.45525619e-01,-9.96916667e-02,-8.19388479e-02,-8.66710395e-02,-1.07626572e-01,-9.16490778e-02,-1.08633272e-01,-9.86834168e-02,-9.23718289e-02,-6.83716610e-02,-1.34735599e-01,-5.21779731e-02,-1.09291784e-01,-1.31295145e-01,-1.41503468e-01,-1.59685522e-01,-1.18577152e-01,-1.07708998e-01,-1.14510797e-01,-6.57307655e-02,-1.02673635e-01,6.86856583e-02,7.34101653e-01,-2.21182108e-01,-8.14315677e-02,-1.18829802e-01,-1.38041556e-01,-1.27532557e-01,-9.56450552e-02,-1.34284973e-01,-8.70887935e-02,-1.28483281e-01,-1.13160864e-01,-4.89754304e-02,-1.56236798e-01,-4.76408638e-02,-8.76656100e-02,-1.36270300e-01,-1.58676684e-01,-1.29782826e-01,-1.21092252e-01,-8.36675018e-02,-9.04570818e-02,-1.15105875e-01,-8.08375999e-02,-1.11348577e-01,-1.22781046e-01,-9.40420255e-02,-9.01831314e-02,-1.21451579e-01,-1.20320641e-01,-6.34823814e-02,-1.17649436e-01,-1.12227865e-01,-1.50274754e-01,-9.92934257e-02,-1.23971619e-01,-2.67575592e-01,7.82037914e-01,6.89779669e-02,-9.73206535e-02,-1.19491875e-01,-1.18288212e-01,-1.29030645e-01,-8.33020359e-02,-1.43033892e-01,-1.25466272e-01,-1.22295685e-01,-1.52392566e-01,-1.14437401e-01,-1.00471333e-01,-1.28784880e-01,-6.23553246e-02,-1.37825206e-01,-7.32179955e-02,-9.76708978e-02,-1.13026597e-01,-9.67243165e-02,-7.31051862e-02,-1.11589082e-01,-9.12718847e-02
-8.74516442e-02,-1.02999955e-01,-1.25473037e-01,-1.08507983e-01,-6.22927770e-02,-6.34012967e-02,-5.35867661e-02,-1.09981708e-01,-9.82908979e-02,-9.16766822e-02,-5.51841520e-02,-1.50713906e-01,-7.19520077e-02,-9.60015282e-02,-1.23639733e-01,-8.89974609e-02,-1.23457514e-01,-7.38897994e-02,-1.00520544e-01,-1.25474289e-01,-2.40104422e-01,7.42668927e-01,7.71750063e-02,-1.30882382e-01,-1.28641292e-01,-9.45360884e-02,-1.03280477e-01,-1.08063504e-01,-1.28262833e-01,-9.12716314e-02,-1.04337834e-01,-1.48261264e-01,-1.37911618e-01,-1.29081026e-01,-9.38472673e-02,-1.08058684e-01,-1.17588058e-01,-7.80259594e-02,-1.14915654e-01,-9.66150984e-02,-1.14763938e-01,-9.96790826e-02,-1.01522185e-01,-8.31260234e-02,-1.04632288e-01,-1.29651383e-01,-8.07801485e-02,-1.06033683e-01,-1.14229977e-01,-1.18035331e-01,-1.23889416e-01,-1.18699342e-01,-7.90602192e-02,-1.29766256e-01,-1.44331187e-01,-1.54891267e-01,-1.51893318e-01,-1.24796376e-01,3.69040295e-02,7.01686502e-01,-2.34600723e-01,-5.96933030e-02,-1.38862789e-01,-9.40483510e-02,-1.23708650e-01,-1.01480111e-01,-1.36364967e-01,-1.40054286e-01,-1.19940035e-01,-1.26239032e-01,-9.82358977e-02,-7.49252588e-02,-9.71500427e-02,-1.26005828e-01,-1.23056516e-01,-7.84437060e-02,-1.32797197e-01,-1.04451232e-01,-7.05919564e-02,-8.91779140e-02,-7.79960603e-02
-1.14847243e-01,-1.18950278e-01,-1.30795896e-01,-1.01926379e-01,-5.84097207e-02,-1.48501620e-01,-9.82590094e-02,-1.24679901e-01,-9.37596411e-02,-1.14075810e-01,-1.12935469e-01,-9.20658112e-02,-1.18965268e-01,-1.05557010e-01,-1.10028692e-01,-8.51812437e-02,-1.19608901e-01,-1.41963348e-01,-1.18870236e-01,-1.12182423e-01,-3.71134728e-01,1.16390777e+00,-4.28338677e-01,-1.00890815e-01,-9.58657190e-02,-1.36150345e-01,-1.41893268e-01,-1.00900538e-01,-1.68353230e-01,-8.58477801e-02,-1.15689740e-01,-8.73292983e-02,-1.26976982e-01,-1.26576841e-01,-1.16116866e-01,-5.43556586e-02,-1.09167032e-01,-1.09251037e-01,-1.17994666e-01,-7.44551718e-02,-4.89299595e-02,-8.95637721e-02,-3.72015536e-02,-1.05024509e-01,-1.13973200e-01,-1.18921623e-01,-1.09475814e-01,-1.02419563e-01,-6.35170639e-02,-8.74937475e-02,-6.53971657e-02,-1.05065964e-01,-7.83764347e-02,-1.12715140e-01,-1.44039765e-01,-1.10039234e-01,-9.63520408e-02,-8.50469172e-02,-4.04521674e-01,1.13011014e+00,-4.26447153e-01,-1.07807182e-01,-9.21174213e-02,-1.14273742e-01,-1.30021647e-01,-1.37364730e-01,-8.93393382e-02,-1.04032278e-01,-1.23114400e-01,-9.78578478e-02,-1.13904357e-01,-6.84914142e-02,-1.28870651e-01,-6.84619620e-02,-1.11107506e-01,-1.48551643e-01,-5.59514873e-02,-9.38853547e-02,-9.32677314e-02,-1.30972221e-01,-1.33657560e-01
-1.13652319e-01,-5.11294007e-02,-1.08490080e-01,-9.99156088e-02,-1.04954191e-01,-8.96533728e-02,-1.27753675e-01,-1.19894616e-01,-1.10014364e-01,-1.21842176e-01,-1.13049135e-01,-1.08661108e-01,-1.34682566e-01,-1.42058194e-01,-1.32218018e-01,-1.27698421e-01,-1.29633918e-01,-1.25047639e-01,-1.20823056e-01,-9.03687999e-02,5.19752614e-02,7.54591346e-01,-2.15896294e-01,-7.25476220e-02,-8.92873853e-02,-1.39840677e-01,-1.41086861e-01,-1.07238561e-01,-1.27184585e-01,-9.11784098e-02,-8.65410492e-02,-1.20972209e-01,-5.41662909e-02,-7.86807910e-02,-1.57223731e-01,-1.01646475e-01,-9.12963152e-02,-1.30599871e-01,-5.40449098e-02,-6.46899268e-02,-9.19419825e-02,-4.74138968e-02,-6.17133379e-02,-4.83614504e-02,-9.64007154e-02,-1.06808558e-01,-1.05454795e-01,-1.25965193e-01,-9.70292687e-02,-9.75984558e-02,-1.53424338e-01,-1.10679194e-01,-9.64868590e-02,-1.08459257e-01,-1.54669106e-01,-1.50331005e-01,-1.36250123e-01,-1.37180641e-01,-2.38173202e-01,7.56337166e-01,5.55370152e-02,-1.65539399e-01,-1.24733716e-01,-2.14680940e-01,-1.87483981e-01,-1.23142764e-01,-1.02237672e-01,-9.68099013e-02,-9.18310508e-02,-1.37775540e-01,-1.11038432e-01,-9.11802724e-02,-1.25523508e-01,-1.52975783e-01,-1.50742799e-01,-8.51499885e-02,-1.15129121e-01,-1.03882127e-01,-1.17610700e-01,-9.13991258e-02,-1.40910313e-01
-1.02416851e-01,-1.04744345e-01,-1.37534529e-01,-1.56788304e-01,-8.06448385e-02,-1.64455667e-01,-8.68174806e-02,-1.76738486e-01,-1.32164732e-01,-9.80430022e-02,-1.01633839e-01,-1.22996584e-01,-1.49641559e-01,-1.18002892e-01,-1.13385752e-01,-1.22492060e-01,-1.09140918e-01,-1.20884426e-01,-1.36104912e-01,-2.02035889e-01,7.72012889e-01,8.23455527e-02,-1.12120584e-01,-1.45753235e-01,-1.11587115e-01,-8.19910467e-02,-5.89845590e-02,-1.44618794e-01,-1.19376779e-01,-9.15195122e-02,-1.38273135e-01,-8.66508633e-02,-1.56897575e-01,-1.18878387e-01,-1.20760180e-01,-1.00062698e-01,-1.20898381e-01,-1.11003019e-01,-1.04829714e-01,-1.19028695e-01,-9.47653130e-02,-1.07650019e-01,-8.98360983e-02,-1.52975544e-01,-1.04797035e-01,-7.35530108e-02,-1.18350558e-01,-1.15567677e-01,-9.85488445e-02,-7.74111897e-02,-8.31629932e-02,-7.59716406e-02,-1.12357803e-01,-1.20999947e-01,-1.49082586e-01,-9.38449875e-02,-1.41698450e-01,-1.42683074e-01,-1.38219491e-01,3.08622606e-02,7.28675544e-01,-1.97570801e-01,-1.25605658e-01,-1.23028956e-01,-1.15064099e-01,-1.54228926e-01,-1.04791753e-01,-9.13784206e-02,-1.20893866e-01,-8.48746076e-02,-8.28048214e-02,-8.81462619e-02,-9.30268764e-02,-1.29682600e-01,-9.35094282e-02,-1.05125792e-01,-8.18540975e-02,-1.02376826e-01,-1.38040304e-01,-1.54472306e-01,-9.34339613e-02
-1.08311124e-01,-1.04708329e-01,-8.57646167e-02,-1.22330323e-01,-8.59138817e-02,-1.08961463e-01,-6.48576468e-02,-9.95567963e-02,-1.60058275e-01,-1.21039838e-01,-1.37156606e-01,-1.05200134e-01,-1.63042933e-01,-1.06005020e-01,-9.78107452e-02,-9.63812992e-02,-9.27336216e-02,-1.03015326e-01,-1.40034452e-01,-3.78002673e-01,1.17070460e+00,-4.33825970e-01,-1.27910838e-01,-1.02951556e-01,-1.02669321e-01,-1.25895843e-01,-8.26340467e-02,-1.06198840e-01,-1.05171382e-01,-9.80162621e-02,-1.07237786e-01,-9.82922092e-02,-1.10549487e-01,-1.06664397e-01,-1.09334305e-01,-1.04453675e-01,-1.25458315e-01,-7.54451454e-02,-1.22995473e-01,-6.40080348e-02,-8.22979361e-02,-4.40902971e-02,-5.46274520e-02,-9.40041319e-02,-9.97762978e-02,-7.30751678e-02,-1.36823878e-01,-1.07582122e-01,-1.03976145e-01,-1.23210147e-01,-1.19692162e-01,-1.28770411e-01,-1.58409670e-01,-1.16855823e-01,-8.79599452e-02,-8.85668620e-02,-1.13797508e-01,-1.16800673e-01,-8.89256895e-02,-3.52678180e-01,1.13978100e+00,-3.57881129e-01,-1.52080491e-01,-1.32545605e-01,-1.38534814e-01,-9.36687291e-02,-1.20472029e-01,-1.56991094e-01,-1.11997806e-01,-1.20291688e-01,-6.94935918e-02,-1.00901045e-01,-1.07650414e-01,-9.90379304e-02,-1.18820824e-01,-1.04203314e-01,-6.85590729e-02,-8.39596838e-02,-7.65343234e-02,-9.99629125e-02,-1.17378637e-01
-1.47302985e-01,-7.63171837e-02,-7.77848065e-02,-1.09107718e-01,-5.96550256e-02,-1.11626603e-01,-8.45347196e-02,-1.35576203e-01,-1.17191173e-01,-8.51843879e-02,-8.38743895e-02,-9.57702324e-02,-1.19031124e-01,-1.32371083e-01,-1.23666637e-01,-8.85877013e-02,-1.07503362e-01,-1.65233150e-01,-1.10793330e-01,8.88387039e-02,7.47000813e-01,-2.12050006e-01,-1.51834548e-01,-9.76940170e-02,-1.15628690e-01,-8.04882497e-02,-1.30317912e-01,-1.39304936e-01,-1.39655247e-01,-1.12688787e-01,-8.33617821e-02,-9.27903131e-02,-9.26239789e-02,-1.07323594e-01,-1.11127697e-01,-8.07166547e-02,-1.01552121e-01,-1.04278304e-01,-1.60152808e-01,-1.19285114e-01,-1.10351056e-01,-1.23323165e-01,-1.10584103e-01,-1.01419635e-01,-1.65789783e-01,-8.83939117e-02,-1.39302269e-01,-9.38589573e-02,-9.31077749e-02,-7.78354332e-02,-8.39806274e-02,-6.62038252e-02,-1.28830731e-01,-9.78663340e-02,-1.32846281e-01,-8.75643715e-02,-1.41744390e-01,-1.13461725e-01,-1.34430081e-01,-2.21659139e-01,7.62256742e-01,4.92267720e-02,-1.41040996e-01,-7.25719556e-02,-1.03249818e-01,-1.09770022e-01,-1.32810399e-01,-1.17934354e-01,-8.97698700e-02,-1.11986592e-01,-9.81547683e-02,-1.06713422e-01,-7.08445385e-02,-1.34988129e-01,-7.62451142e-02,-1.55850604e-01,-7.25357160e-02,-9.18954909e-02,-1.19865760e-01,-6.74196854e-02,-1.52683526e-01
-8.44081268e-02,-1.07966922e-01,-1.18989117e-01,-1.03126764e-01,-1.30711108e-01,-9.96620059e-02,-1.01470307e-01,-7.45765269e-02,-1.19676873e-01,-6.72426075e-02,-7.21186325e-02,-1.41696200e-01,-1.19465500e-01,-1.43436342e-01,-1.19035855e-01,-1.10194430e-01,-1.43144652e-01,-1.27860203e-01,-2.30997518e-01,8.01911175e-01,3.97270136e-02,-1.01921111e-01,-1.30340412e-01,-1.23790786e-01,-1.40666381e-01,-1.08404465e-01,-1.14351578e-01,-1.15813404e-01,-1.05513342e-01,-1.27293870e-01,-1.04672387e-01,-1.41823441e-01,-1.36422709e-01,-1.38293967e-01,-1.34639919e-01,-1.40443623e-01,-1.22153282e-01,-7.11614266e-02,-1.09941103e-01,-9.80727226e-02,-4.95414324e-02,-8.85083154e-02,-9.76643041e-02,-7.78197199e-02,-1.54635131e-01,-1.06900513e-01,-8.16061720e-02,-1.16202712e-01,-1.01665586e-01,-1.28480256e-01,-8.63219500e-02,-6.15274236e-02,-1.23088494e-01,-1.23928256e-01,-9.53149721e-02,-6.01010919e-02,-1.46939754e-01,-1.34138569e-01,-1.21145859e-01,-1.37085900e-01,4.31779996e-02,7.27490246e-01,-2.46059895e-01,-8.85430351e-02,-1.09331585e-01,-1.05562121e-01,-6.35017231e-02,-7.66499341e-02,-9.60472748e-02,-1.04554400e-01,-1.19459555e-01,-9.53796655e-02,-1.08889520e-01,-9.43385810e-02,-7.95816481e-02,-8.83869827e-02,-9.88407433e-02,-8.76293778e-02,-1.05830364e-01,-7.40069449e-02,-8.88712704e-02
-1.03026137e-01,-7.99717084e-02,-1.11017451e-01,-1.13879271e-01,-1.12622663e-01,-9.17316005e-02,-9.57834423e-02,-9.73258317e-02,-1.05742685e-01,-4.47144248e-02,-1.38937131e-01,-8.01529363e-02,-1.15690403e-01,-1.43994465e-01,-1.26322672e-01,-7.45791867e-02,-1.00312509e-01,-8.76511112e-02,-3.88569415e-01,1.12459326e+00,-3.98401797e-01,-1.29524454e-01,-1.09172650e-01,-1.12871684e-01,-8.99159312e-02,-1.01754688e-01,-1.20110482e-01,-1.07013762e-01,-1.09678738e-01,-8.88238698e-02,-1.12336338e-01,-1.25853345e-01,-1.06901370e-01,-1.21001810e-01,-6.85753375e-02,-9.18874070e-02,-1.32859111e-01,-1.06463701e-01,-9.06260684e-02,-5.39812334e-02,-1.04033142e-01,-5.16117737e-02,-1.09080136e-01,-1.13746941e-01,-1.29526436e-01,-1.22715548e-01,-7.94690773e-02,-5.72543480e-02,-8.92936513e-02,-1.32808998e-01,-1.17689453e-01,-1.11089066e-01,-9.26399454e-02,-2.20714957e-02,-1.29166082e-01,-1.52663201e-01,-7.91976675e-02,-1.32661253e-01,-1.24957383e-01,-1.28359482e-01,-3.59811813e-01,1.13815343e+00,-3.19207549e-01,-1.28751934e-01,-9.64934155e-02,-1.19101107e-01,-1.15475506e-01,-1.20488323e-01,-8.34873021e-02,-1.38843223e-01,-8.18241090e-02,-8.29363242e-02,-1.43198118e-01,-1.01759851e-01,-1.17225945e-01,-8.23307410e-02,-6.03612177e-02,-6.06448874e-02,-7.16931820e-02,-8.55810568e-02,-9.19999853e-02
-1.00149758e-01,-5.80717623e-02,-9.33756083e-02,-8.40308294e-02,-1.00062132e-01,-7.97535777e-02,-1.20285720e-01,-9.36379507e-02,-8.83902833e-02,-1.18549354e-01,-1.06874920e-01,-8.45642611e-02,-6.12814911e-02,-8.21710825e-02,-9.22262669e-02,-1.58205077e-01,-8.86557251e-02,-8.00905749e-02,1.05508894e-01,7.33623981e-01,-2.47617945e-01,-1.46281451e-01,-1.11482270e-01,-1.23898998e-01,-1.04913257e-01,-1.12568282e-01,-8.73309597e-02,-7.27392882e-02,-9.93043855e-02,-9.21084061e-02,-1.04130231e-01,-5.93027323e-02,-1.28963143e-01,-4.33479697e-02,-1.15689009e-01,-9.20337066e-02,-6.10885732e-02,-9.45590511e-02,-8.57367590e-02,-1.11415468e-01,-9.21300426e-02,-9.75019559e-02,-1.10874444e-01,-5.56372777e-02,-7.65278861e-02,-5.66638224e-02,-8.34345073e-02,-9.71969143e-02,-1.05526827e-01,-1.22005306e-01,-1.13532186e-01,-5.96533678e-02,-1.38695106e-01,-9.67200622e-02,-8.96246359e-02,-8.58517736e-02,-5.92382140e-02,-8.88774619e-02,-1.25753880e-01,-1.12718426e-01,-2.32847407e-01,6.88154221e-01,7.52353221e-02,-1.16394490e-01,-1.45089909e-01,-1.55549467e-01,-1.13977678e-01,-1.14309050e-01,-1.27539635e-01,-1.02257729e-01,-7.95532539e-02,-7.88602531e-02,-1.21761598e-01,-6.72194511e-02,-1.35606974e-01,-1.33808598e-01,-1.47458702e-01,-4.23506387e-02,-5.10431640e-02,-1.07708812e-01,-8.05168450e-02
-9.34342071e-02,-7.16789290e-02,-8.98925290e-02,-8.77095759e-02,-1.20584346e-01,-1.12929024e-01,-9.37628224e-02,-1.42899886e-01,-1.01192296e-01,-6.66843206e-02,-1.33287996e-01,-9.48578119e-02,-9.52478200e-02,-1.12617895e-01,-8.76975209e-02,-1.15705542e-01,-9.98622179e-02,-2.09348977e-01,7.82005489e-01,7.79870600e-02,-1.44068792e-01,-1.25798360e-01,-9.24897790e-02,-4.98683080e-02,-6.90498576e-02,-9.82993245e-02,-8.52779299e-02,-8.75642896e-02,-1.08419098e-01,-1.25789627e-01,-1.06706932e-01,-5.75628057e-02,-1.07895643e-01,-9.93267819e-02,-1.05890177e-01,-1.03677630e-01,-1.06110141e-01,-9.91203040e-02,-1.14694417e-01,-7.68518299e-02,-7.69433528e-02,-9.76823792e-02,-6.60230815e-02,-8.20043683e-02,-7.53941610e-02,-9.32049826e-02,-5.56538031e-02,-9.01721418e-02,-4.80975620e-02,-9.46340412e-02,-5.27934469e-02,-9.07976925e-02,-1.30592570e-01,-4.45066616e-02,-9.50636938e-02,-1.31399438e-01,-1.01164229e-01,-9.60690156e-02,-6.26062378e-02,-8.42183456e-02,-1.52529225e-01,4.77347709e-02,7.86055624e-01,-2.11228400e-01,-8.37303102e-02,-1.15383446e-01,-1.17917739e-01,-1.18347935e-01,-3.13858092e-02,-5.96984103e-02,-1.07525893e-01,-9.71447974e-02,-1.23975627e-01,-9.50717479e-02,-1.18946612e-01,-9.27367955e-02,-5.89758009e-02,-1.23553835e-01,-1.03107795e-01,-6.45210743e-02,-8.51662457e-02
-7.96544254e-02,-1.04882084e-01,-1.38908699e-01,-9.31562409e-02,-1.31491035e-01,-7.35561103e-02,-1.33816853e-01,-1.14657119e-01,-7.21028373e-02,-1.09648794e-01,-1.19102284e-01,-5.67427501e-02,-8.07146803e-02,-1.12677693e-01,-1.15900196e-01,-1.06413178e-01,-3.39549221e-02,-3.98036361e-01,1.19232368e+00,-3.60206574e-01,-1.04414560e-01,-1.22229137e-01,-7.47185647e-02,-1.11138314e-01,-8.60731602e-02,-8.10973272e-02,-9.30028036e-02,-1.01365305e-01,-1.41203687e-01,-1.15247600e-01,-1.17574170e-01,-1.25101462e-01,-8.81260261e-02,-1.00370571e-01,-6.47915304e-02,-4.93651032e-02,-1.11483656e-01,-5.32023720e-02,-1.09532237e-01,-9.72193331e-02,-7.97739625e-02,-1.22468457e-01,-9.47896391e-02,-1.25383183e-01,-1.06673107e-01,-8.53217766e-02,-9.77968127e-02,-1.51024088e-01,-1.17719404e-01,-4.45007421e-02,-7.16553330e-02,-1.02931865e-01,-8.10171068e-02,-1.41284704e-01,-1.20171182e-01,-1.28577188e-01,-1.08627178e-01,-9.04547051e-02,-1.23350687e-01,-7.43054673e-02,-5.61520904e-02,-3.44259620e-01,1.16474855e+00,-3.62749666e-01,-9.06994268e-02,-1.17993139e-01,-1.07078798e-01,-1.15816683e-01,-1.08421519e-01,-9.28480402e-02,-9.77454633e-02,-3.29933874e-02,-5.02634868e-02,-4.86077517e-02,-1.34836942e-01,-1.18708596e-01,-5.89534156e-02,-1.48302183e-01,-8.14185962e-02,-8.34184214e-02,-7.40259662e-02
-8.84344429e-02,-9.20422152e-02,-4.67670448e-02,-8.51473287e-02,-6.87597916e-02,-1.29453182e-01,9.95253865e-03,-9.37519073e-02,-1.07976124e-01,-1.57727599e-01,-6.32669181e-02,-8.72748047e-02,-1.38354212e-01,-7.60313943e-02,-1.08521245e-01,-8.70707259e-02,-8.32567438e-02,6.13140576e-02,7.26145267e-01,-2.00953856e-01,-1.53834864e-01,-5.36462963e-02,-1.11144662e-01,-1.04535192e-01,-6.23308234e-02,-1.14741839e-01,-1.47955909e-01,-1.18347973e-01,-1.08878970e-01,-1.33292511e-01,-1.12841956e-01,-8.66439268e-02,-8.66835192e-02,-1.10162988e-01,-8.67215171e-02,-1.02974951e-01,-9.68494490e-02,-3.60560641e-02,-1.07469186e-01,-8.48142877e-02,-8.72259066e-02,-4.45168391e-02,-7.08894581e-02,-5.87185919e-02,-9.12128910e-02,-7.47843087e-02,-1.37564331e-01,-6.98655024e-02,-2.83740386e-02,-8.97103921e-02,-2.36644316e-02,-4.46373634e-02,-1.24416426e-01,-1.47234738e-01,2.96475855e-03,-1.13544866e-01,-1.09203182e-01,-1.28671899e-01,-8.41852948e-02,-1.01648957e-01,-6.91222623e-02,-2.00535491e-01,7.09254444e-01,4.19566967e-02,-1.01851076e-01,-9.40262675e-02,-7.46284872e-02,-9.50719342e-02,-1.09303623e-01,-9.37976241e-02,-8.02888274e-02,-9.61557254e-02,-9.78686363e-02,-1.20320551e-01,-1.04272954e-01,-5.14594726e-02,-1.04125664e-01,-1.15447827e-01,-4.06700410e-02,-8.74372050e-02,-6.00012578e-02
-1.08623847e-01,-8.22236016e-02,-4.98616807e-02,-8.83964822e-02,-1.14625730e-01,-1.11853078e-01,-7.82803595e-02,-8.79618451e-02,-1.05505116e-01,-5.54105900e-02,-1.18784443e-01,-1.55713648e-01,-1.15268536e-01,-9.98306945e-02,-1.16469257e-01,-1.45145923e-01,-2.04813510e-01,7.22029686e-01,6.59421459e-02,-6.41485080e-02,-1.29241347e-01,-1.03031009e-01,-9.95966494e-02,-1.24558546e-01,-1.01415001e-01,-8.53794441e-02,-1.02176547e-01,-1.29283965e-01,-1.08982496e-01,-1.20341964e-01,-6.58630878e-02,-7.75404796e-02,-1.10132992e-01,-8.57912078e-02,-8.72390196e-02,-1.08667210e-01,-6.70356750e-02,-9.05851275e-02,-7.95975626e-02,-1.18218854e-01,-1.30156353e-01,-1.12673245e-01,-6.83491975e-02,-9.84828025e-02,-4.58146892e-02,-1.14617378e-01,-4.97189537e-02,-7.33620003e-02,-1.01501912e-01,-9.92583632e-02,-8.20873901e-02,-9.38004404e-02,-5.14380559e-02,-1.17563464e-01,-7.43119866e-02,-1.04913861e-01,-1.16410725e-01,-9.99422744e-02,-1.07538469e-01,-1.40947580e-01,-9.57141966e-02,-9.84208360e-02,1.12714795e-02,7.31944919e-01,-1.94469720e-01,-1.09563001e-01,-1.25998855e-01,-6.99934214e-02,-9.34105366e-02,-9.58605856e-02,-1.29692003e-01,-8.41097981e-02,-1.18205078e-01,-7.13973120e-02,-1.28835246e-01,-1.22832440e-01,-7.19198510e-02,-9.03945416e-02,-9.61206257e-02,-1.01248562e-01,-3.57044786e-02
